food_type,amount,rating,comments,risk_factor,food_photo,location_name,gps,gps_latitude,gps_longitude,gps_alt,gps_precision,_id,submit_date,_percentage_complete
test11038,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11039,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11040,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11041,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11042,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11043,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11044,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11045,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11046,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11047,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11048,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11049,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11050,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11051,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11052,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11053,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,41.017082473263144 28.969059996306896 39.5 55.0,41.0170824733,28.9690599963,39.5,55,3.58490042584e+14,2011-12-30,
test11054,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test11055,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test11056,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test11057,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test11058,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test11059,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test11060,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test11061,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test11062,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test11063,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test11064,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test11065,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test11066,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test11067,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test11068,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test11069,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test11070,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test11071,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test11072,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test11073,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test11074,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test11075,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test11076,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test11077,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test11078,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test11079,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test11080,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test11081,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test11082,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test11083,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test11084,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test11085,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test11086,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test11087,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test11088,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test11089,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test11090,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test11091,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test11092,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test11093,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test11094,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test11095,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test11096,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test11097,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test11098,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test11099,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test11100,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test11101,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test11102,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test11103,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test11104,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test11105,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test11106,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test11107,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test11108,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test11109,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test11110,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test11111,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test11112,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test11113,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test11114,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test11115,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test11116,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test11117,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test11118,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test11119,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test11120,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test11121,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test11122,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test11123,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test11124,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test11125,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test11126,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test11127,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test11128,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test11129,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test11130,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test11131,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test11132,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test11133,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test11134,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test11135,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test11136,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test11137,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test11138,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test11139,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test11140,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test11141,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test11142,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test11143,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test11144,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test11145,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test11146,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test11147,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test11148,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test11149,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test11150,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test11151,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test11152,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test11153,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test11154,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test11155,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test11156,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test11157,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test11158,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test11159,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test11160,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test11161,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test11162,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test11163,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test11164,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test11165,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test11166,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test11167,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test11168,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test11169,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test11170,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test11171,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test11172,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test11173,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test11174,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
